filepath,filename,true_class,predicted_class,confidence,correct,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
dataset/val/Algal leaf spot/2025_12_21_IMG (246).JPG,2025_12_21_IMG (246).JPG,Algal leaf spot,Algal leaf spot,0.99978894,True,Algal leaf spot,0.99978894,Black spot,0.00019546707,Citrus canker,9.952982e-06
dataset/val/Algal leaf spot/2025_12_21_IMG (253).JPG,2025_12_21_IMG (253).JPG,Algal leaf spot,Algal leaf spot,0.85697764,True,Algal leaf spot,0.85697764,Black spot,0.07656969,Citrus canker,0.06518704
dataset/val/Algal leaf spot/2025_12_21_IMG (278).JPG,2025_12_21_IMG (278).JPG,Algal leaf spot,Algal leaf spot,0.99983764,True,Algal leaf spot,0.99983764,Greening,0.00013285279,Black spot,1.2455567e-05
dataset/val/Algal leaf spot/2025_12_21_IMG (44).JPG,2025_12_21_IMG (44).JPG,Algal leaf spot,Algal leaf spot,0.9979867,True,Algal leaf spot,0.9979867,Black spot,0.0011969976,Greening,0.00044215098
dataset/val/Algal leaf spot/2025_12_21_IMG (47).JPG,2025_12_21_IMG (47).JPG,Algal leaf spot,Algal leaf spot,0.9996822,True,Algal leaf spot,0.9996822,Black spot,0.00016486469,Citrus canker,8.258378e-05
dataset/val/Algal leaf spot/2025_12_21_IMG (94).JPG,2025_12_21_IMG (94).JPG,Algal leaf spot,Algal leaf spot,0.98527086,True,Algal leaf spot,0.98527086,Black spot,0.013253911,Citrus canker,0.0011214451
dataset/val/Black spot/2025_12_20_IMG (111).JPG,2025_12_20_IMG (111).JPG,Black spot,Black spot,0.98355424,True,Black spot,0.98355424,Citrus canker,0.014998891,Citrus pest,0.0012552347
dataset/val/Black spot/2025_12_20_IMG (223).JPG,2025_12_20_IMG (223).JPG,Black spot,Black spot,0.99414235,True,Black spot,0.99414235,Greening,0.0058207195,Citrus canker,3.632859e-05
dataset/val/Black spot/2025_12_20_IMG (262).JPG,2025_12_20_IMG (262).JPG,Black spot,Black spot,0.9999907,True,Black spot,0.9999907,Greening,5.9652543e-06,Citrus canker,1.8584069e-06
dataset/val/Black spot/2025_12_20_IMG (276).JPG,2025_12_20_IMG (276).JPG,Black spot,Black spot,0.9930413,True,Black spot,0.9930413,Greening,0.0063849087,Citrus canker,0.00033846108
dataset/val/Black spot/2025_12_20_IMG (289).JPG,2025_12_20_IMG (289).JPG,Black spot,Black spot,0.9999944,True,Black spot,0.9999944,Greening,3.1912011e-06,Citrus canker,1.9713666e-06
dataset/val/Black spot/2025_12_20_IMG (300).JPG,2025_12_20_IMG (300).JPG,Black spot,Black spot,0.9950224,True,Black spot,0.9950224,Greening,0.0026494977,Algal leaf spot,0.0019129122
dataset/val/Black spot/2025_12_20_IMG (41).JPG,2025_12_20_IMG (41).JPG,Black spot,Black spot,0.9999232,True,Black spot,0.9999232,Algal leaf spot,6.317174e-05,Greening,9.608984e-06
dataset/val/Black spot/2025_12_20_IMG (44).JPG,2025_12_20_IMG (44).JPG,Black spot,Black spot,0.8694977,True,Black spot,0.8694977,Citrus canker,0.10824325,Greening,0.021202944
dataset/val/Black spot/2025_12_20_IMG (84).JPG,2025_12_20_IMG (84).JPG,Black spot,Black spot,0.9864559,True,Black spot,0.9864559,Greening,0.013424456,Citrus canker,0.000117230134
dataset/val/Citrus canker/2025_12_21_IMG (226).JPG,2025_12_21_IMG (226).JPG,Citrus canker,Citrus pest,0.78528357,False,Citrus pest,0.78528357,Citrus canker,0.21386391,Black spot,0.00082473893
dataset/val/Citrus canker/2025_12_21_IMG (235).JPG,2025_12_21_IMG (235).JPG,Citrus canker,Citrus canker,0.98386395,True,Citrus canker,0.98386395,Citrus pest,0.015035864,Algal leaf spot,0.0005141321
dataset/val/Citrus canker/2025_12_21_IMG (237).JPG,2025_12_21_IMG (237).JPG,Citrus canker,Citrus pest,0.85738075,False,Citrus pest,0.85738075,Citrus canker,0.10397127,Healthy leaf,0.031763107
dataset/val/Citrus canker/2025_12_21_IMG (272).JPG,2025_12_21_IMG (272).JPG,Citrus canker,Greening,0.89031327,False,Greening,0.89031327,Black spot,0.0676956,Citrus canker,0.0360353
dataset/val/Citrus canker/2025_12_21_IMG (309).JPG,2025_12_21_IMG (309).JPG,Citrus canker,Citrus canker,0.97791034,True,Citrus canker,0.97791034,Greening,0.0125513,Black spot,0.008042077
dataset/val/Citrus canker/2025_12_21_IMG (328).JPG,2025_12_21_IMG (328).JPG,Citrus canker,Citrus canker,0.94055945,True,Citrus canker,0.94055945,Greening,0.04379928,Black spot,0.014439904
dataset/val/Citrus canker/2025_12_21_IMG (388).JPG,2025_12_21_IMG (388).JPG,Citrus canker,Citrus canker,0.99975556,True,Citrus canker,0.99975556,Black spot,0.00019699564,Greening,4.3977645e-05
dataset/val/Citrus canker/2025_12_21_IMG (434).JPG,2025_12_21_IMG (434).JPG,Citrus canker,Citrus canker,0.9900412,True,Citrus canker,0.9900412,Black spot,0.008520114,Greening,0.0014310379
dataset/val/Citrus canker/2025_12_21_IMG (519).JPG,2025_12_21_IMG (519).JPG,Citrus canker,Citrus canker,0.9843231,True,Citrus canker,0.9843231,Black spot,0.014061237,Citrus pest,0.0016153874
dataset/val/Citrus canker/2025_12_21_IMG (520).JPG,2025_12_21_IMG (520).JPG,Citrus canker,Citrus canker,0.9657949,True,Citrus canker,0.9657949,Citrus pest,0.024091607,Black spot,0.010109279
dataset/val/Citrus canker/2025_12_21_IMG (531).JPG,2025_12_21_IMG (531).JPG,Citrus canker,Citrus canker,0.8665379,True,Citrus canker,0.8665379,Black spot,0.09005199,Citrus pest,0.041506566
dataset/val/Citrus pest/2025_12_20_IMG (135).JPG,2025_12_20_IMG (135).JPG,Citrus pest,Citrus pest,0.9976634,True,Citrus pest,0.9976634,Citrus canker,0.0018501678,Greening,0.00023507811
dataset/val/Citrus pest/2025_12_20_IMG (151).JPG,2025_12_20_IMG (151).JPG,Citrus pest,Citrus pest,0.9873719,True,Citrus pest,0.9873719,Citrus canker,0.01102587,Greening,0.00081093994
dataset/val/Citrus pest/2025_12_20_IMG (173).JPG,2025_12_20_IMG (173).JPG,Citrus pest,Citrus pest,0.7776058,True,Citrus pest,0.7776058,Greening,0.18830952,Healthy leaf,0.029137092
dataset/val/Citrus pest/2025_12_20_IMG (196).JPG,2025_12_20_IMG (196).JPG,Citrus pest,Citrus pest,0.9968746,True,Citrus pest,0.9968746,Citrus canker,0.0030004582,Healthy leaf,8.716829e-05
dataset/val/Citrus pest/2025_12_20_IMG (241).JPG,2025_12_20_IMG (241).JPG,Citrus pest,Citrus pest,0.9962012,True,Citrus pest,0.9962012,Citrus canker,0.003791965,Greening,4.93315e-06
dataset/val/Citrus pest/2025_12_20_IMG (290).JPG,2025_12_20_IMG (290).JPG,Citrus pest,Citrus pest,0.9999877,True,Citrus pest,0.9999877,Citrus canker,1.2123882e-05,Algal leaf spot,1.569327e-07
dataset/val/Citrus pest/2025_12_20_IMG (336).JPG,2025_12_20_IMG (336).JPG,Citrus pest,Citrus pest,0.9996486,True,Citrus pest,0.9996486,Citrus canker,0.00026685678,Greening,6.908472e-05
dataset/val/Citrus pest/2025_12_20_IMG (80).JPG,2025_12_20_IMG (80).JPG,Citrus pest,Citrus pest,0.9997905,True,Citrus pest,0.9997905,Citrus canker,0.00011959911,Greening,7.7079276e-05
dataset/val/Citrus pest/2025_12_20_IMG (86).JPG,2025_12_20_IMG (86).JPG,Citrus pest,Citrus pest,0.9929951,True,Citrus pest,0.9929951,Greening,0.0028436468,Citrus canker,0.002838312
dataset/val/Greening/2025_12_21_IMG (130).JPG,2025_12_21_IMG (130).JPG,Greening,Greening,0.9980268,True,Greening,0.9980268,Citrus canker,0.0008872456,Citrus pest,0.000789594
dataset/val/Greening/2025_12_21_IMG (165).JPG,2025_12_21_IMG (165).JPG,Greening,Algal leaf spot,0.675134,False,Algal leaf spot,0.675134,Greening,0.3218966,Black spot,0.00288787
dataset/val/Greening/2025_12_21_IMG (221).JPG,2025_12_21_IMG (221).JPG,Greening,Greening,0.83666855,True,Greening,0.83666855,Black spot,0.08174241,Algal leaf spot,0.08141379
dataset/val/Greening/2025_12_21_IMG (232).JPG,2025_12_21_IMG (232).JPG,Greening,Greening,0.87211365,True,Greening,0.87211365,Citrus canker,0.12654093,Black spot,0.0013446457
dataset/val/Greening/2025_12_21_IMG (308).JPG,2025_12_21_IMG (308).JPG,Greening,Greening,0.64429504,True,Greening,0.64429504,Healthy leaf,0.33795434,Citrus pest,0.017020704
dataset/val/Greening/2025_12_21_IMG (7).JPG,2025_12_21_IMG (7).JPG,Greening,Greening,0.8754835,True,Greening,0.8754835,Healthy leaf,0.11745882,Black spot,0.004129105
dataset/val/Healthy leaf/2025_11_21_IMG (115).JPG,2025_11_21_IMG (115).JPG,Healthy leaf,Healthy leaf,0.9998975,True,Healthy leaf,0.9998975,Greening,6.632728e-05,Citrus pest,1.8505856e-05
dataset/val/Healthy leaf/2025_11_21_IMG (180).JPG,2025_11_21_IMG (180).JPG,Healthy leaf,Healthy leaf,0.94259316,True,Healthy leaf,0.94259316,Greening,0.023621123,Citrus pest,0.014512318
dataset/val/Healthy leaf/2025_11_21_IMG (205).JPG,2025_11_21_IMG (205).JPG,Healthy leaf,Healthy leaf,0.84506434,True,Healthy leaf,0.84506434,Greening,0.12804276,Citrus pest,0.019432114
dataset/val/Healthy leaf/2025_11_21_IMG (231).JPG,2025_11_21_IMG (231).JPG,Healthy leaf,Healthy leaf,0.89799184,True,Healthy leaf,0.89799184,Greening,0.1005753,Citrus pest,0.0012778328
dataset/val/Healthy leaf/2025_11_21_IMG (246).JPG,2025_11_21_IMG (246).JPG,Healthy leaf,Healthy leaf,0.99437284,True,Healthy leaf,0.99437284,Greening,0.005127485,Black spot,0.00032537789
dataset/val/Healthy leaf/2025_11_21_IMG (251).JPG,2025_11_21_IMG (251).JPG,Healthy leaf,Healthy leaf,0.98057187,True,Healthy leaf,0.98057187,Greening,0.01917622,Black spot,0.00016806198
