source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted
caltech101,101_ObjectCategories/Motorbikes/image_0360.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/7d7c320685607ca376a89132234a13c8cd77deb02cb44969a3ba9860b7d246b2.jpg,7d7c320685607ca376a89132234a13c8cd77deb02cb44969a3ba9860b7d246b2,3.4771306e-06,False
caltech101,101_ObjectCategories/Motorbikes/image_0389.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/9b2dfd5a07df5c94e094ece2eb7a589bb5522eecddf27018bece1b1fed7e8092.jpg,9b2dfd5a07df5c94e094ece2eb7a589bb5522eecddf27018bece1b1fed7e8092,1.9073428e-05,False
caltech101,101_ObjectCategories/Motorbikes/image_0576.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/201fcec7b865565dde6848faf4495855984d5a16a83d41aacb8671e7f10007d8.jpg,201fcec7b865565dde6848faf4495855984d5a16a83d41aacb8671e7f10007d8,0.00013657809,False
caltech101,101_ObjectCategories/Motorbikes/image_0582.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/4ffa0ac735646ae230f6fd871f83347a144c5741c8aba279d81418647203e9b9.jpg,4ffa0ac735646ae230f6fd871f83347a144c5741c8aba279d81418647203e9b9,3.7840184e-06,False
caltech101,101_ObjectCategories/Motorbikes/image_0597.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/dedc68177ce182cb50ccde3a12779425c09caefe27460e28851a0829de8d5315.jpg,dedc68177ce182cb50ccde3a12779425c09caefe27460e28851a0829de8d5315,5.1685925e-06,False
caltech101,101_ObjectCategories/Motorbikes/image_0757.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/f9f65420f7757a3f5c96afb0222f6d68bbba26842368ab4ae7b72ed3722ae174.jpg,f9f65420f7757a3f5c96afb0222f6d68bbba26842368ab4ae7b72ed3722ae174,1.2671963e-05,False
caltech101,101_ObjectCategories/airplanes/image_0181.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/1afe3de1b9ee6ed349ebdc98b08b20dc7acee737a0c061ed5ebe67e1bbd25940.jpg,1afe3de1b9ee6ed349ebdc98b08b20dc7acee737a0c061ed5ebe67e1bbd25940,0.0003485499,False
caltech101,101_ObjectCategories/airplanes/image_0290.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/9b26fea14e7f30e3aee398147173fcb0f32f14fb158f17ef81531482e1b74649.jpg,9b26fea14e7f30e3aee398147173fcb0f32f14fb158f17ef81531482e1b74649,0.002341958,False
caltech101,101_ObjectCategories/airplanes/image_0473.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/40906d657c6b9d117ac58c36651cb558787fa493f23d7794443ffbe982c44000.jpg,40906d657c6b9d117ac58c36651cb558787fa493f23d7794443ffbe982c44000,0.019453276,False
caltech101,101_ObjectCategories/airplanes/image_0491.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/10b22a1f10cdaaf492fb4a7b4e81e35243cdb900c8593e0f61ead258757435d1.jpg,10b22a1f10cdaaf492fb4a7b4e81e35243cdb900c8593e0f61ead258757435d1,0.00021725669,False
caltech101,101_ObjectCategories/airplanes/image_0616.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/cd4c9860138e0c5ed54396a2b1d18381e3e370bc68bb84e6efa7f3e8dae9c2c3.jpg,cd4c9860138e0c5ed54396a2b1d18381e3e370bc68bb84e6efa7f3e8dae9c2c3,0.0010339663,False
caltech101,101_ObjectCategories/airplanes/image_0775.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/8d42f76cd451807c2aa71ad74e71cddd858d5e34371c77caf2ab90e2c4983d65.jpg,8d42f76cd451807c2aa71ad74e71cddd858d5e34371c77caf2ab90e2c4983d65,1.6885491e-06,False
caltech101,101_ObjectCategories/anchor/image_0011.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/fff445f8bf2a37c01032651a6ba520db1cb77195a5857c38b8e3a83a59cf4a10.jpg,fff445f8bf2a37c01032651a6ba520db1cb77195a5857c38b8e3a83a59cf4a10,0.0008955474,False
caltech101,101_ObjectCategories/anchor/image_0015.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/338859774e85b54e3000db59ddaf0fc1be1b99682c42fb5590b4f432bca6e018.jpg,338859774e85b54e3000db59ddaf0fc1be1b99682c42fb5590b4f432bca6e018,0.0011446195,False
caltech101,101_ObjectCategories/anchor/image_0020.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/4b5391cb0b9587d4e0f26c51657f5ff7d2d97cdf01b73bf8bf0e9dc933db9d2e.jpg,4b5391cb0b9587d4e0f26c51657f5ff7d2d97cdf01b73bf8bf0e9dc933db9d2e,0.00048827438,False
caltech101,101_ObjectCategories/anchor/image_0030.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/ab31d58bc02bf890b012509ce1e3f7dcdb8f3317e6fd5a8eea4ee289e245fd91.jpg,ab31d58bc02bf890b012509ce1e3f7dcdb8f3317e6fd5a8eea4ee289e245fd91,3.3709495e-07,False
caltech101,101_ObjectCategories/anchor/image_0034.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/9e8ce27dd362731c34d154ca812acf9e67a82a5e033a09f38de9dcbfc5ec2e20.jpg,9e8ce27dd362731c34d154ca812acf9e67a82a5e033a09f38de9dcbfc5ec2e20,0.00041923457,False
caltech101,101_ObjectCategories/anchor/image_0036.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/bedac4a2937e69315368a28e600a89f335f4b96a2b4045775d5f174387715387.jpg,bedac4a2937e69315368a28e600a89f335f4b96a2b4045775d5f174387715387,4.144958e-06,False
caltech101,101_ObjectCategories/barrel/image_0003.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/3f86aa9c88aceaf057dbf2c6418525a5ec749fff9fd7bbc2fcbc9a65a64e3646.jpg,3f86aa9c88aceaf057dbf2c6418525a5ec749fff9fd7bbc2fcbc9a65a64e3646,2.399805e-05,False
caltech101,101_ObjectCategories/barrel/image_0006.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/3cb2cec83b1b3a76a26f50529d5b5d3862fb67d3813570d574c325fc505d94d2.jpg,3cb2cec83b1b3a76a26f50529d5b5d3862fb67d3813570d574c325fc505d94d2,4.1483992e-05,False
caltech101,101_ObjectCategories/barrel/image_0012.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/a0228d8d6be94d749d1c6811692b6882257c598d72d01786d0b4f345a64b4742.jpg,a0228d8d6be94d749d1c6811692b6882257c598d72d01786d0b4f345a64b4742,0.00023963249,False
caltech101,101_ObjectCategories/barrel/image_0018.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/249b716751cf718776c0ed3fb5a37dc308f640f1491dea7306464b2cdcb7bfb4.jpg,249b716751cf718776c0ed3fb5a37dc308f640f1491dea7306464b2cdcb7bfb4,1.6065583e-08,False
caltech101,101_ObjectCategories/barrel/image_0024.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/3f286792417c35b25cf3aaf654937dbc87e7586bb2661d29e526afc586379d9f.jpg,3f286792417c35b25cf3aaf654937dbc87e7586bb2661d29e526afc586379d9f,2.5415146e-08,False
caltech101,101_ObjectCategories/barrel/image_0044.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/a20e7c66da71712fd549c73fa207334e3891125aebf677894948774418a0ee92.jpg,a20e7c66da71712fd549c73fa207334e3891125aebf677894948774418a0ee92,3.2299384e-05,False
caltech101,101_ObjectCategories/buddha/image_0002.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/91e572205efe2d2c5797736c17983d5ced6ce1f0a72cc949acd6574a3df03945.jpg,91e572205efe2d2c5797736c17983d5ced6ce1f0a72cc949acd6574a3df03945,0.020472921,False
caltech101,101_ObjectCategories/buddha/image_0003.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/4eef87838875cd5cd73e598291eb96aed03b0b2b009d3091e29e731d1c00117c.jpg,4eef87838875cd5cd73e598291eb96aed03b0b2b009d3091e29e731d1c00117c,7.498441e-06,False
caltech101,101_ObjectCategories/buddha/image_0028.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/d1653dcac4ee461661f8fed7f7a81721a0c9dcf0d8185d714e374122b8b4aa7f.jpg,d1653dcac4ee461661f8fed7f7a81721a0c9dcf0d8185d714e374122b8b4aa7f,0.0013058329,False
caltech101,101_ObjectCategories/buddha/image_0039.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/b00b804d82ab1e6c80b97fbd6a57e98a3f8869771120ad55acc7043e3f93bd5a.jpg,b00b804d82ab1e6c80b97fbd6a57e98a3f8869771120ad55acc7043e3f93bd5a,0.00013684326,False
caltech101,101_ObjectCategories/buddha/image_0066.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/d6cd1441aad221e3f02bb6cf53d2c560cddf9818f4f207f72fd70e41d7c9fc03.jpg,d6cd1441aad221e3f02bb6cf53d2c560cddf9818f4f207f72fd70e41d7c9fc03,4.366314e-06,False
caltech101,101_ObjectCategories/buddha/image_0073.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/546c3bf27b19e9d580d8f36a110c29ed735525f5670e67b2fcf690820f2f3267.jpg,546c3bf27b19e9d580d8f36a110c29ed735525f5670e67b2fcf690820f2f3267,8.123011e-05,False
caltech101,101_ObjectCategories/camera/image_0019.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/728c0aac67423603bb4044cf36c05f0a442ff6325b429f539dd813bb3339e866.jpg,728c0aac67423603bb4044cf36c05f0a442ff6325b429f539dd813bb3339e866,6.8442314e-05,False
caltech101,101_ObjectCategories/camera/image_0020.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/0856e4143666a5e3ceacb62c6610152a5800ab928b91edb78942e2dc3dd70114.jpg,0856e4143666a5e3ceacb62c6610152a5800ab928b91edb78942e2dc3dd70114,5.346083e-05,False
caltech101,101_ObjectCategories/camera/image_0026.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/4be77549cd4b0833d6b4230e00f1be7225e23f960d29a97e6a629579cc31cf07.jpg,4be77549cd4b0833d6b4230e00f1be7225e23f960d29a97e6a629579cc31cf07,4.0296914e-06,False
caltech101,101_ObjectCategories/camera/image_0032.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/2637d14c77488253c3ed9174690a8f6b8cae1447a6826c24321b80204d8adfc4.jpg,2637d14c77488253c3ed9174690a8f6b8cae1447a6826c24321b80204d8adfc4,1.01365895e-05,False
caltech101,101_ObjectCategories/camera/image_0034.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/39386fec2ec22fb7aad45645a7fac9fc423bf6863e533fe56354e4b5ab5fad44.jpg,39386fec2ec22fb7aad45645a7fac9fc423bf6863e533fe56354e4b5ab5fad44,1.1860509e-05,False
caltech101,101_ObjectCategories/camera/image_0046.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/936fab07333598a8ce223ba07b2a86eb4334d382f47b6981951d651ff9b4e01d.jpg,936fab07333598a8ce223ba07b2a86eb4334d382f47b6981951d651ff9b4e01d,3.515777e-06,False
caltech101,101_ObjectCategories/car_side/image_0035.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/0d669afa885b0a3cb925ce2ce5b63c1826a14798432b86a5bb80799bdcd6d388.jpg,0d669afa885b0a3cb925ce2ce5b63c1826a14798432b86a5bb80799bdcd6d388,0.0005154649,False
caltech101,101_ObjectCategories/car_side/image_0047.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/8a047cb64f63c8e491a1d80b90a7f7b977ce9783737ab3510bdb67f58d782a68.jpg,8a047cb64f63c8e491a1d80b90a7f7b977ce9783737ab3510bdb67f58d782a68,6.831113e-05,False
caltech101,101_ObjectCategories/car_side/image_0057.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/a0dd259f66728ea55a945bf79cf474b911ed08e9ce993911a29cf13dbb41ca01.jpg,a0dd259f66728ea55a945bf79cf474b911ed08e9ce993911a29cf13dbb41ca01,0.0024268113,False
caltech101,101_ObjectCategories/car_side/image_0062.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/e8dc58bf503e3df5a1cb0a32d0ca628b1897b964941c30c60a5413790cc6c754.jpg,e8dc58bf503e3df5a1cb0a32d0ca628b1897b964941c30c60a5413790cc6c754,0.00212605,False
caltech101,101_ObjectCategories/car_side/image_0064.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/73986ad024bcba0b80d9fe20d3bc47d232dc27598694a771dd18b209492fcf3d.jpg,73986ad024bcba0b80d9fe20d3bc47d232dc27598694a771dd18b209492fcf3d,0.0026717803,False
caltech101,101_ObjectCategories/car_side/image_0090.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/71c322d48d99f6b2454efeabd4fd5d1eaf042e03424493ef3d5fb43eea7e723a.jpg,71c322d48d99f6b2454efeabd4fd5d1eaf042e03424493ef3d5fb43eea7e723a,2.3450908e-05,False
caltech101,101_ObjectCategories/ceiling_fan/image_0003.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/69f55c139d54a92b5ff6548410645165803d12b90c0cc59f1833830f60562d60.jpg,69f55c139d54a92b5ff6548410645165803d12b90c0cc59f1833830f60562d60,2.1856895e-05,False
caltech101,101_ObjectCategories/ceiling_fan/image_0017.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/bbeef8670d612aa3126a5998c9ffb7c88adb111f8c40383d48dbeaaa37419040.jpg,bbeef8670d612aa3126a5998c9ffb7c88adb111f8c40383d48dbeaaa37419040,0.00011312454,False
caltech101,101_ObjectCategories/ceiling_fan/image_0018.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/4f159ac5dbaa0309c3ebdebb26c1d872919c14b08339c4ba52f7bbe59a4dd50d.jpg,4f159ac5dbaa0309c3ebdebb26c1d872919c14b08339c4ba52f7bbe59a4dd50d,2.985998e-05,False
caltech101,101_ObjectCategories/ceiling_fan/image_0026.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/a5654133795499856d6d6fdf2dbfe00984853e541de25808e710a2631c6a4b38.jpg,a5654133795499856d6d6fdf2dbfe00984853e541de25808e710a2631c6a4b38,0.00018127868,False
caltech101,101_ObjectCategories/ceiling_fan/image_0027.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/f29033c06554e27a117092f3f6dc1238d7d41fbc0eb068a8fd8e213cfaf79087.jpg,f29033c06554e27a117092f3f6dc1238d7d41fbc0eb068a8fd8e213cfaf79087,2.5495785e-05,False
caltech101,101_ObjectCategories/ceiling_fan/image_0029.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/aee196c86c4ed3741d4aab286d6fbaf51e19de3049e351faf28c64d479f4c225.jpg,aee196c86c4ed3741d4aab286d6fbaf51e19de3049e351faf28c64d479f4c225,0.0003790769,False
caltech101,101_ObjectCategories/cellphone/image_0003.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/646138fb4e16967a427b728b83ef3ef16744e773b396f47cfd083e31c60c1a02.jpg,646138fb4e16967a427b728b83ef3ef16744e773b396f47cfd083e31c60c1a02,0.02340433,False
caltech101,101_ObjectCategories/cellphone/image_0006.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/ef232b1f72e3bc1da2310606546db3e30169e2a4acae09b2a66bce08dd8bee1f.jpg,ef232b1f72e3bc1da2310606546db3e30169e2a4acae09b2a66bce08dd8bee1f,1.4438878e-05,False
caltech101,101_ObjectCategories/cellphone/image_0026.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/355f3c72cfa6c96d7f9b5c7475381e3424d34186cc0e8182b6313ab1ad5ed851.jpg,355f3c72cfa6c96d7f9b5c7475381e3424d34186cc0e8182b6313ab1ad5ed851,0.029936904,False
caltech101,101_ObjectCategories/cellphone/image_0028.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/8a2dd1cc00e91f6d36179b9e410c63fe95f6afdc8265b9c3a6282111dad0da5d.jpg,8a2dd1cc00e91f6d36179b9e410c63fe95f6afdc8265b9c3a6282111dad0da5d,0.00013875717,False
caltech101,101_ObjectCategories/cellphone/image_0040.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/7fc533d419be7a6dd94156b05776857be04cbba9f180f67302f121f6f8897653.jpg,7fc533d419be7a6dd94156b05776857be04cbba9f180f67302f121f6f8897653,0.00076097826,False
caltech101,101_ObjectCategories/cellphone/image_0059.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/87a63cabb4feefced6dbeceafd0ec65c6c63f786fcbddbb78f72dd24cf5b4dff.jpg,87a63cabb4feefced6dbeceafd0ec65c6c63f786fcbddbb78f72dd24cf5b4dff,0.00078584295,False
caltech101,101_ObjectCategories/chair/image_0008.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/149094dbd45fab209616bd3bcfd3ee89b8d2787a1495abad339037b3b75a491c.jpg,149094dbd45fab209616bd3bcfd3ee89b8d2787a1495abad339037b3b75a491c,3.4197194e-05,False
caltech101,101_ObjectCategories/chair/image_0013.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/8d84471ce57f1a32145f8832677165fda185690ebb4524b57d0316bde55d0587.jpg,8d84471ce57f1a32145f8832677165fda185690ebb4524b57d0316bde55d0587,7.6133197e-06,False
caltech101,101_ObjectCategories/chair/image_0016.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/ed6bfed7cb1767d93dc29aece8bec13c63fa567d54e1242facf08d9f189861f9.jpg,ed6bfed7cb1767d93dc29aece8bec13c63fa567d54e1242facf08d9f189861f9,0.000109539935,False
caltech101,101_ObjectCategories/chair/image_0023.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/1c11c437197efc8e1895b0c36eea135592d8da58e3b2bf725dfb64674504344b.jpg,1c11c437197efc8e1895b0c36eea135592d8da58e3b2bf725dfb64674504344b,8.228907e-06,False
caltech101,101_ObjectCategories/chair/image_0032.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/4ecf4db6652c48da7156c74b656482a2e6b4d8afb701a614484b42189dae2400.jpg,4ecf4db6652c48da7156c74b656482a2e6b4d8afb701a614484b42189dae2400,1.9992749e-05,False
caltech101,101_ObjectCategories/chair/image_0043.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/807d051110032b4ce34f49c8c5fed2ecdd6759dc1a3f1c3883c7ad716eeb85cf.jpg,807d051110032b4ce34f49c8c5fed2ecdd6759dc1a3f1c3883c7ad716eeb85cf,0.000115655705,False
caltech101,101_ObjectCategories/chandelier/image_0048.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/e393df930dcd986819652c772550f97fd2dfe6e9e36e067395b8c919ae2b5d92.jpg,e393df930dcd986819652c772550f97fd2dfe6e9e36e067395b8c919ae2b5d92,1.29354785e-05,False
caltech101,101_ObjectCategories/chandelier/image_0057.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/aafffbca5465db934ede927e9edd52e4353cd2b55a602e076f65cff5ae70c18f.jpg,aafffbca5465db934ede927e9edd52e4353cd2b55a602e076f65cff5ae70c18f,2.927846e-05,False
caltech101,101_ObjectCategories/chandelier/image_0066.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/699ea2d5967245fe3c22e35bfdfa8a0c69eca001a326de659ba06c852600a904.jpg,699ea2d5967245fe3c22e35bfdfa8a0c69eca001a326de659ba06c852600a904,8.6922655e-06,False
caltech101,101_ObjectCategories/chandelier/image_0070.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/cd156eb8dc83d6b020c51f08e621ca10e5f626e0da2ce34ad309de456550fabc.jpg,cd156eb8dc83d6b020c51f08e621ca10e5f626e0da2ce34ad309de456550fabc,0.0024599382,False
caltech101,101_ObjectCategories/chandelier/image_0080.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/070f33d55daf738a98c01a1b36081170b41aff0e30f9833980361eb196c703fb.jpg,070f33d55daf738a98c01a1b36081170b41aff0e30f9833980361eb196c703fb,0.00019168737,False
caltech101,101_ObjectCategories/chandelier/image_0104.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/2bfe93cc911b5bc93974a63a140741969c151cb9d225dc2c00c3e9c249b375d5.jpg,2bfe93cc911b5bc93974a63a140741969c151cb9d225dc2c00c3e9c249b375d5,5.867188e-06,False
caltech101,101_ObjectCategories/cup/image_0011.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/9b19a063c560c5f6076f06dfed9f3d14072d7f891d77724b9a18b3f8d3efe7eb.jpg,9b19a063c560c5f6076f06dfed9f3d14072d7f891d77724b9a18b3f8d3efe7eb,2.992488e-06,False
caltech101,101_ObjectCategories/cup/image_0016.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/5223f508b43fe210a534d13af0460bc598b35c3aa1eab5ad892791322ac7049a.jpg,5223f508b43fe210a534d13af0460bc598b35c3aa1eab5ad892791322ac7049a,0.014918026,False
caltech101,101_ObjectCategories/cup/image_0027.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/fa76389185d12832d0e541af177e4433b1a7f664f1879e9d3bf78d582ca43652.jpg,fa76389185d12832d0e541af177e4433b1a7f664f1879e9d3bf78d582ca43652,0.0011936129,False
caltech101,101_ObjectCategories/cup/image_0028.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/5c39150a614cd8f47cd641958007bb2c8fc536c2d16c210e720a5aa48674d08a.jpg,5c39150a614cd8f47cd641958007bb2c8fc536c2d16c210e720a5aa48674d08a,0.00045890317,False
caltech101,101_ObjectCategories/cup/image_0032.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/c09b64089c119c87be33fed1d782cba6485f0c10c919bc02fed4fe9b7d735a5f.jpg,c09b64089c119c87be33fed1d782cba6485f0c10c919bc02fed4fe9b7d735a5f,0.00015487437,False
caltech101,101_ObjectCategories/cup/image_0051.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/832815868524ce1dd7ec93211cb47e95595f1eac9acca1a40ce55149b537dfb2.jpg,832815868524ce1dd7ec93211cb47e95595f1eac9acca1a40ce55149b537dfb2,9.358859e-06,False
caltech101,101_ObjectCategories/dollar_bill/image_0004.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/69830ca473b4a291d4945e2b8d4cb2d5254481aef7d8fede10587ec6fb2b1781.jpg,69830ca473b4a291d4945e2b8d4cb2d5254481aef7d8fede10587ec6fb2b1781,0.00023929276,False
caltech101,101_ObjectCategories/dollar_bill/image_0013.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/251c5847aa986fa354b908086a8cde2d8867b2eb3da2a9bc319c199238c3e5b6.jpg,251c5847aa986fa354b908086a8cde2d8867b2eb3da2a9bc319c199238c3e5b6,0.00030221144,False
caltech101,101_ObjectCategories/dollar_bill/image_0026.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/317f02818f35ba6510abd691b933a756041ab01818fdfc7adcb9cd7cce956f5a.jpg,317f02818f35ba6510abd691b933a756041ab01818fdfc7adcb9cd7cce956f5a,0.0021112922,False
caltech101,101_ObjectCategories/dollar_bill/image_0032.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/be1b5c27bed1bcae159ee32fce71864fd0ce37748cfb3331fb23c9b50a794bef.jpg,be1b5c27bed1bcae159ee32fce71864fd0ce37748cfb3331fb23c9b50a794bef,0.0032861186,False
caltech101,101_ObjectCategories/dollar_bill/image_0034.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/ebcb74f725145122575abe2970b8e525a0de30e7d3ce08090361d5a387b7e964.jpg,ebcb74f725145122575abe2970b8e525a0de30e7d3ce08090361d5a387b7e964,0.002460335,False
