source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted,correct
beans,beans_validation/validation/healthy/healthy_val.31.jpg,NOT_LEMON_LEAF,test,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/cc129ce06c0353ac344075e20e36648df08c968caf0307c4bb017e410d9a1ad0.jpg,cc129ce06c0353ac344075e20e36648df08c968caf0307c4bb017e410d9a1ad0,0.003172414,False,True
caltech101,101_ObjectCategories/Motorbikes/image_0182.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/febaf460da4981c818c1e7feedfc793db700b29200ac68c4db83205679a16c93.jpg,febaf460da4981c818c1e7feedfc793db700b29200ac68c4db83205679a16c93,4.2958663e-06,False,True
caltech101,101_ObjectCategories/Motorbikes/image_0278.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/e5ae9f435c9fdf3c89a88d15d9fd455f670db858d927c8cad9732a87a06d17f9.jpg,e5ae9f435c9fdf3c89a88d15d9fd455f670db858d927c8cad9732a87a06d17f9,4.828759e-07,False,True
caltech101,101_ObjectCategories/Motorbikes/image_0588.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/2119f3ff9b2ab852ac00ff7a398de6b6210688630d4c1d369e06e1322757d4f3.jpg,2119f3ff9b2ab852ac00ff7a398de6b6210688630d4c1d369e06e1322757d4f3,5.398642e-05,False,True
caltech101,101_ObjectCategories/Motorbikes/image_0733.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/86346c0754edc4a8a690acc770832dc6d9ccb07c3e19b80f2625e2d1d206d2e7.jpg,86346c0754edc4a8a690acc770832dc6d9ccb07c3e19b80f2625e2d1d206d2e7,1.1005421e-05,False,True
caltech101,101_ObjectCategories/Motorbikes/image_0775.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/2f900b5793827db8be367787138dc60503423d14d6b226ce4381f39e01ac5afd.jpg,2f900b5793827db8be367787138dc60503423d14d6b226ce4381f39e01ac5afd,1.6890039e-05,False,True
caltech101,101_ObjectCategories/Motorbikes/image_0791.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=motorbikes,data/leaf_validator/external/564b9d672dacc9ffea86af5b3f5294b12b98fb6941d760f9c33dd694f8065dac.jpg,564b9d672dacc9ffea86af5b3f5294b12b98fb6941d760f9c33dd694f8065dac,3.6278254e-06,False,True
caltech101,101_ObjectCategories/airplanes/image_0220.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/800f0c1d37e206ef2560142285c9b0d2ec4ab647feda99fc0601e31b98dc6901.jpg,800f0c1d37e206ef2560142285c9b0d2ec4ab647feda99fc0601e31b98dc6901,5.9126334e-05,False,True
caltech101,101_ObjectCategories/airplanes/image_0428.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/f13473180a11a9904397bd63196d7d7b3a4eaafcf872aec818dafc90fe306eb6.jpg,f13473180a11a9904397bd63196d7d7b3a4eaafcf872aec818dafc90fe306eb6,6.845869e-05,False,True
caltech101,101_ObjectCategories/airplanes/image_0488.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/965d98b4fb2acffb0a4a6a5ec4f8d0304b95090ff8d6959039df3b8886d568ac.jpg,965d98b4fb2acffb0a4a6a5ec4f8d0304b95090ff8d6959039df3b8886d568ac,0.0013179263,False,True
caltech101,101_ObjectCategories/airplanes/image_0564.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/db2ca845946f997dbf30dd5a8856331618c82504534e2d21c6c2162924dd4bcb.jpg,db2ca845946f997dbf30dd5a8856331618c82504534e2d21c6c2162924dd4bcb,0.00013835011,False,True
caltech101,101_ObjectCategories/airplanes/image_0661.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/03a9f2bc65e86df7e5eee15cede12cbfd758dcf977ff1bbdf26af8d2780060cb.jpg,03a9f2bc65e86df7e5eee15cede12cbfd758dcf977ff1bbdf26af8d2780060cb,5.725777e-05,False,True
caltech101,101_ObjectCategories/airplanes/image_0697.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=airplanes,data/leaf_validator/external/61a199acb8886ba2505f454d542e932e6e62b72369b1fd97b9e606e7333d439d.jpg,61a199acb8886ba2505f454d542e932e6e62b72369b1fd97b9e606e7333d439d,0.00026225235,False,True
caltech101,101_ObjectCategories/anchor/image_0003.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/d02ba313b427384c6230b9ee5d3dead7153d73569c300dbfb37802ca425efdab.jpg,d02ba313b427384c6230b9ee5d3dead7153d73569c300dbfb37802ca425efdab,3.212458e-06,False,True
caltech101,101_ObjectCategories/anchor/image_0006.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/d20ef3b0577e703d88039d5696b18af11d7e7a03ba3296659de999a96f81c7e6.jpg,d20ef3b0577e703d88039d5696b18af11d7e7a03ba3296659de999a96f81c7e6,3.0921783e-05,False,True
caltech101,101_ObjectCategories/anchor/image_0017.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/898f22919c2601fb7547e9b44374832a75a36fce3557795b2734c4ac78908fcd.jpg,898f22919c2601fb7547e9b44374832a75a36fce3557795b2734c4ac78908fcd,0.0015764688,False,True
caltech101,101_ObjectCategories/anchor/image_0021.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/791cae5b6e02292e4b9cd9d74e58b99e8d61b0cd5a2438731859d60beef9d62f.jpg,791cae5b6e02292e4b9cd9d74e58b99e8d61b0cd5a2438731859d60beef9d62f,0.00021381739,False,True
caltech101,101_ObjectCategories/anchor/image_0022.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/69b6bc160d535c89162d5689e2c71c4a2e9269bfb6ac124375a0bc50527f3c4d.jpg,69b6bc160d535c89162d5689e2c71c4a2e9269bfb6ac124375a0bc50527f3c4d,0.00047967592,False,True
caltech101,101_ObjectCategories/anchor/image_0023.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=anchor,data/leaf_validator/external/b81fb33940db0eacffc7f7081841ee7d054de5abeb0b55b1abb03f09a7bdcabd.jpg,b81fb33940db0eacffc7f7081841ee7d054de5abeb0b55b1abb03f09a7bdcabd,6.9541406e-05,False,True
caltech101,101_ObjectCategories/barrel/image_0014.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/f7daaf4ed5a192b3def2df444a9ca1ff8d3ac2b5c3aab34b526f5208da8e2ece.jpg,f7daaf4ed5a192b3def2df444a9ca1ff8d3ac2b5c3aab34b526f5208da8e2ece,0.00018450335,False,True
caltech101,101_ObjectCategories/barrel/image_0016.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/31004858a1d53da15a36b500b793220abb822ae6c39c1e5c28046641afcfb4ef.jpg,31004858a1d53da15a36b500b793220abb822ae6c39c1e5c28046641afcfb4ef,1.6168668e-05,False,True
caltech101,101_ObjectCategories/barrel/image_0022.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/c7f06581a4957c4c17edae44f16ba2e47b6f7a9915d177029ddd15b8f46fb010.jpg,c7f06581a4957c4c17edae44f16ba2e47b6f7a9915d177029ddd15b8f46fb010,3.7831847e-05,False,True
caltech101,101_ObjectCategories/barrel/image_0040.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/5f815239a5ed3a66ae398051be7de94f76e2808b2391f55db3d41781b2f1517c.jpg,5f815239a5ed3a66ae398051be7de94f76e2808b2391f55db3d41781b2f1517c,1.6557202e-05,False,True
caltech101,101_ObjectCategories/barrel/image_0042.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/a788530f4d66e25d95bc2a3b4299b7a24ae188d8426a0d7e70dc0b65edb892f9.jpg,a788530f4d66e25d95bc2a3b4299b7a24ae188d8426a0d7e70dc0b65edb892f9,0.0023598224,False,True
caltech101,101_ObjectCategories/barrel/image_0045.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=barrel,data/leaf_validator/external/d043c74d9cb06336da6fe1ba23312e0da0639c55a7ab3a4dea10fa846eb298ad.jpg,d043c74d9cb06336da6fe1ba23312e0da0639c55a7ab3a4dea10fa846eb298ad,8.456872e-06,False,True
caltech101,101_ObjectCategories/buddha/image_0019.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/1733e28bc3ebf92500fb3232e6173e6453cc2e4f431741f0fcc923f8beaea6a3.jpg,1733e28bc3ebf92500fb3232e6173e6453cc2e4f431741f0fcc923f8beaea6a3,0.0014555895,False,True
caltech101,101_ObjectCategories/buddha/image_0035.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/14f4b2490965c23771319210ad502502ab6ee832cc7de2493a5399a0cb3d14c8.jpg,14f4b2490965c23771319210ad502502ab6ee832cc7de2493a5399a0cb3d14c8,8.888171e-07,False,True
caltech101,101_ObjectCategories/buddha/image_0037.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/3e09a82574629c861720f9e7e5cf727ecb5e554b8021e44991f09a1363ebc117.jpg,3e09a82574629c861720f9e7e5cf727ecb5e554b8021e44991f09a1363ebc117,0.0001401125,False,True
caltech101,101_ObjectCategories/buddha/image_0040.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/4e941dd5280d398c14cd898506ba305c37da12c0c007f7ee81e815173e2855a9.jpg,4e941dd5280d398c14cd898506ba305c37da12c0c007f7ee81e815173e2855a9,0.007167627,False,True
caltech101,101_ObjectCategories/buddha/image_0071.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/76c61ca8395c548000a129b5129b344b8e0e3224175ab385c15faa2dcc87fb54.jpg,76c61ca8395c548000a129b5129b344b8e0e3224175ab385c15faa2dcc87fb54,0.00014025823,False,True
caltech101,101_ObjectCategories/buddha/image_0077.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=buddha,data/leaf_validator/external/ad4dd65053445360a4a91ae977b3478f97232a62a4455abe31d5fe90fa03d69a.jpg,ad4dd65053445360a4a91ae977b3478f97232a62a4455abe31d5fe90fa03d69a,4.8026595e-07,False,True
caltech101,101_ObjectCategories/camera/image_0007.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/94ff9e6605d996d144f43658f1cdf1c850a9a1614c894fca572c1ea3d274d86f.jpg,94ff9e6605d996d144f43658f1cdf1c850a9a1614c894fca572c1ea3d274d86f,0.00065470714,False,True
caltech101,101_ObjectCategories/camera/image_0010.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/5b156acd9d7a65c58eac996de6950ab34c017e1ed19cb9c93963030928d1daf2.jpg,5b156acd9d7a65c58eac996de6950ab34c017e1ed19cb9c93963030928d1daf2,0.0002231715,False,True
caltech101,101_ObjectCategories/camera/image_0022.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/8290b4ff979b421d55c54c8b5dacc12819540d5ff1cf5111d07194c2f78521db.jpg,8290b4ff979b421d55c54c8b5dacc12819540d5ff1cf5111d07194c2f78521db,0.00010207828,False,True
caltech101,101_ObjectCategories/camera/image_0025.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/c47f6926d5777998bcb3443e347f5dc00409a01d68bf3189fc2e943fd94874cd.jpg,c47f6926d5777998bcb3443e347f5dc00409a01d68bf3189fc2e943fd94874cd,7.991231e-05,False,True
caltech101,101_ObjectCategories/camera/image_0031.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/bdb65e92e5f87b8582aca1919b4f6dee3c7e53de52c09bfd5ffda0249ba85cd5.jpg,bdb65e92e5f87b8582aca1919b4f6dee3c7e53de52c09bfd5ffda0249ba85cd5,2.9640982e-05,False,True
caltech101,101_ObjectCategories/camera/image_0040.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=camera,data/leaf_validator/external/04bb88f6cd8de3471dadf7a0b90b8cd2d179b2694ffe53169977feecfb3ffea7.jpg,04bb88f6cd8de3471dadf7a0b90b8cd2d179b2694ffe53169977feecfb3ffea7,8.321616e-05,False,True
caltech101,101_ObjectCategories/car_side/image_0007.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/2b0b990c73650f88fe5088386fd393ae9d01ddc05ccb3b411f9e72d203585a08.jpg,2b0b990c73650f88fe5088386fd393ae9d01ddc05ccb3b411f9e72d203585a08,0.00025525864,False,True
caltech101,101_ObjectCategories/car_side/image_0036.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/2692cc639e4c39238bf6365ae79998b20afab3496134e198e622f663522e0667.jpg,2692cc639e4c39238bf6365ae79998b20afab3496134e198e622f663522e0667,0.00010170558,False,True
caltech101,101_ObjectCategories/car_side/image_0069.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/6091d60c8cab023c4b3c3ca5b9912841f245246f6c0756460d421a795612dadd.jpg,6091d60c8cab023c4b3c3ca5b9912841f245246f6c0756460d421a795612dadd,0.0002346127,False,True
caltech101,101_ObjectCategories/car_side/image_0087.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/2c1dac67c2acfd3d9888327cc2248028066b1fb8293134a35b16bb7ebac5cc8d.jpg,2c1dac67c2acfd3d9888327cc2248028066b1fb8293134a35b16bb7ebac5cc8d,0.00023075058,False,True
caltech101,101_ObjectCategories/car_side/image_0101.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/6dc7d6ecdf5fc1cc05a882d5fad151fc9275aa3f19ead31a0419574121b43c15.jpg,6dc7d6ecdf5fc1cc05a882d5fad151fc9275aa3f19ead31a0419574121b43c15,6.491912e-05,False,True
caltech101,101_ObjectCategories/car_side/image_0114.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=car_side,data/leaf_validator/external/426f56ed59c985308fa300ab0dd8f2a9dd50b5eface60467e3640635521d3bc0.jpg,426f56ed59c985308fa300ab0dd8f2a9dd50b5eface60467e3640635521d3bc0,0.00040459124,False,True
caltech101,101_ObjectCategories/ceiling_fan/image_0011.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/87b25ec09eecdc7b286d1d1ef11ccedcf9f7ef34220a5321c622e73b48560386.jpg,87b25ec09eecdc7b286d1d1ef11ccedcf9f7ef34220a5321c622e73b48560386,0.0014383751,False,True
caltech101,101_ObjectCategories/ceiling_fan/image_0012.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/74d57d2f57388905ed822d9b7bb0a6393cb823d384cc77518d4d98c49dd21463.jpg,74d57d2f57388905ed822d9b7bb0a6393cb823d384cc77518d4d98c49dd21463,0.00024872902,False,True
caltech101,101_ObjectCategories/ceiling_fan/image_0014.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/eb77ff921192eee6ac9d99048dc461293d1a91019038d2184b66f1c48590ec17.jpg,eb77ff921192eee6ac9d99048dc461293d1a91019038d2184b66f1c48590ec17,3.247244e-05,False,True
caltech101,101_ObjectCategories/ceiling_fan/image_0015.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/3e3ea784224a6be8d0e0fb449e9c3d846337238c9ff314a6029175cf6cfc5686.jpg,3e3ea784224a6be8d0e0fb449e9c3d846337238c9ff314a6029175cf6cfc5686,2.9726825e-06,False,True
caltech101,101_ObjectCategories/ceiling_fan/image_0025.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/7e124bc065e0a7c637923a016f71ff2e3bc80ddef1b50abae2e55689302afba6.jpg,7e124bc065e0a7c637923a016f71ff2e3bc80ddef1b50abae2e55689302afba6,5.712622e-05,False,True
caltech101,101_ObjectCategories/ceiling_fan/image_0033.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ceiling_fan,data/leaf_validator/external/b37c4e71bb566b7540222890ad8bfcd80e9b5e97e265f1adda005decb9590524.jpg,b37c4e71bb566b7540222890ad8bfcd80e9b5e97e265f1adda005decb9590524,7.223236e-05,False,True
caltech101,101_ObjectCategories/cellphone/image_0013.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/0f86103eeb78ad03e2c9b4efaac49fcd44411949d9156dfe05d1605d9d8590af.jpg,0f86103eeb78ad03e2c9b4efaac49fcd44411949d9156dfe05d1605d9d8590af,0.026716853,False,True
caltech101,101_ObjectCategories/cellphone/image_0015.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/bf6847a685d2ccb55585b64a2104ca8bc5461f827e2e208fc49102bea207dbca.jpg,bf6847a685d2ccb55585b64a2104ca8bc5461f827e2e208fc49102bea207dbca,0.005421795,False,True
caltech101,101_ObjectCategories/cellphone/image_0016.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/bea883386f03c576783b1f3c96590ce40b17342c5e22879ae336093f5a4d572a.jpg,bea883386f03c576783b1f3c96590ce40b17342c5e22879ae336093f5a4d572a,0.004463572,False,True
caltech101,101_ObjectCategories/cellphone/image_0037.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/1ef3c88733dd268ef47ae54e64acbc324d19ab535494822e4892c70984c4bc36.jpg,1ef3c88733dd268ef47ae54e64acbc324d19ab535494822e4892c70984c4bc36,0.07900029,False,True
caltech101,101_ObjectCategories/cellphone/image_0046.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/834358c3649b83634bcc2d06154614453a2614f193b1e257dfccfd1b53ad3746.jpg,834358c3649b83634bcc2d06154614453a2614f193b1e257dfccfd1b53ad3746,5.278167e-05,False,True
caltech101,101_ObjectCategories/cellphone/image_0048.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cellphone,data/leaf_validator/external/6594ee5ed4f47a1f92cfea403bea933f6ba9dfab5ff3c5af4a50724adc4a49e9.jpg,6594ee5ed4f47a1f92cfea403bea933f6ba9dfab5ff3c5af4a50724adc4a49e9,2.3904213e-05,False,True
caltech101,101_ObjectCategories/chair/image_0001.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/23f980b61bbf21768763cc07911c56d7f0bfe90391af4e16c3bb42ec6bee5fae.jpg,23f980b61bbf21768763cc07911c56d7f0bfe90391af4e16c3bb42ec6bee5fae,3.6348458e-05,False,True
caltech101,101_ObjectCategories/chair/image_0011.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/390e1d246063374dae3ad7b7e214831b3f89606d68390b726975ac071b21f886.jpg,390e1d246063374dae3ad7b7e214831b3f89606d68390b726975ac071b21f886,4.6054597e-06,False,True
caltech101,101_ObjectCategories/chair/image_0021.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/fbed042f87cdc26ad5ccd56948dab0cf1c91f60ae355db3e272fc1b88820cbfc.jpg,fbed042f87cdc26ad5ccd56948dab0cf1c91f60ae355db3e272fc1b88820cbfc,2.346669e-07,False,True
caltech101,101_ObjectCategories/chair/image_0022.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/79c99da16d2c1ce18510a2032dc97e038104301d62c6c6ffacc63854e1bb7c76.jpg,79c99da16d2c1ce18510a2032dc97e038104301d62c6c6ffacc63854e1bb7c76,2.1953372e-06,False,True
caltech101,101_ObjectCategories/chair/image_0048.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/a7a44a2141a4c16cd285f530ddc9ef58d896cb8189eea5aef0ad12dd46a41e32.jpg,a7a44a2141a4c16cd285f530ddc9ef58d896cb8189eea5aef0ad12dd46a41e32,1.0743419e-06,False,True
caltech101,101_ObjectCategories/chair/image_0053.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chair,data/leaf_validator/external/c2d49c9ff11e3a0ba2eefc55d5c1f5f49fbe5425e99686a09eddb4a087194b73.jpg,c2d49c9ff11e3a0ba2eefc55d5c1f5f49fbe5425e99686a09eddb4a087194b73,0.00025092805,False,True
caltech101,101_ObjectCategories/chandelier/image_0008.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/64425b375aa78046ece444c775f776297eb79a92adbf87ecda2b2e76f8bb595b.jpg,64425b375aa78046ece444c775f776297eb79a92adbf87ecda2b2e76f8bb595b,4.5275247e-08,False,True
caltech101,101_ObjectCategories/chandelier/image_0023.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/f407935bf4d114f684747aba7295ab4adbb93cdbc8c0123a242c6e7ccd794f68.jpg,f407935bf4d114f684747aba7295ab4adbb93cdbc8c0123a242c6e7ccd794f68,0.00017936026,False,True
caltech101,101_ObjectCategories/chandelier/image_0027.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/12fa424dd163b48643001bcc98443f6c3f248384e46de43e2f0946fa1eccadd0.jpg,12fa424dd163b48643001bcc98443f6c3f248384e46de43e2f0946fa1eccadd0,6.2041036e-06,False,True
caltech101,101_ObjectCategories/chandelier/image_0032.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/1166c281670c652d52114a294a0ddd5dfd9f5a8a3e19f9f55e7cd7b10d2b1532.jpg,1166c281670c652d52114a294a0ddd5dfd9f5a8a3e19f9f55e7cd7b10d2b1532,1.6966045e-05,False,True
caltech101,101_ObjectCategories/chandelier/image_0087.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/09af03ad8c414e0b0053916068945f6e57dc5cd673d82d9e982114c2344d5740.jpg,09af03ad8c414e0b0053916068945f6e57dc5cd673d82d9e982114c2344d5740,1.8883327e-06,False,True
caltech101,101_ObjectCategories/chandelier/image_0103.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=chandelier,data/leaf_validator/external/8057e91fb6b1663f457299a8de358712761f44c6c3cdafe7fc9ee0761103f9fc.jpg,8057e91fb6b1663f457299a8de358712761f44c6c3cdafe7fc9ee0761103f9fc,6.114193e-05,False,True
caltech101,101_ObjectCategories/cup/image_0002.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/f4d75e447a0d949ffdc23eed29523192e02072cd001afc8eabfd3680f94280f6.jpg,f4d75e447a0d949ffdc23eed29523192e02072cd001afc8eabfd3680f94280f6,1.0026765e-05,False,True
caltech101,101_ObjectCategories/cup/image_0003.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/5a26893073bfffd0db6144c9fc800ad2c5e75ab1e6e6900b3ec4386f6ee76456.jpg,5a26893073bfffd0db6144c9fc800ad2c5e75ab1e6e6900b3ec4386f6ee76456,1.3074433e-05,False,True
caltech101,101_ObjectCategories/cup/image_0022.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/16f00ea778fac0b1f508ba5ce56a6707277ff0227c6da00af01a6d978a1d3e84.jpg,16f00ea778fac0b1f508ba5ce56a6707277ff0227c6da00af01a6d978a1d3e84,0.00014114504,False,True
caltech101,101_ObjectCategories/cup/image_0024.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/f911b673cac8d19db97db72c9a7a53e41c657d29a7afce25bfcd1dd7e4c84537.jpg,f911b673cac8d19db97db72c9a7a53e41c657d29a7afce25bfcd1dd7e4c84537,1.8843137e-06,False,True
caltech101,101_ObjectCategories/cup/image_0049.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/4e583ff832928a85f99c2948dafdd16cba8e500a6712a1a226b7b722c2d1fb61.jpg,4e583ff832928a85f99c2948dafdd16cba8e500a6712a1a226b7b722c2d1fb61,8.3969624e-08,False,True
caltech101,101_ObjectCategories/cup/image_0056.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=cup,data/leaf_validator/external/da421e06e1ef99d95cc1c3f0ada81e4ab42d3318307b5ada7600f41288bb6d75.jpg,da421e06e1ef99d95cc1c3f0ada81e4ab42d3318307b5ada7600f41288bb6d75,7.79422e-05,False,True
caltech101,101_ObjectCategories/dollar_bill/image_0001.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/4b7ab0d210a1456e73cc0297850763daa5c5af803a02e73717f349bc4a795473.jpg,4b7ab0d210a1456e73cc0297850763daa5c5af803a02e73717f349bc4a795473,0.000463081,False,True
caltech101,101_ObjectCategories/dollar_bill/image_0008.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/32af340bbfb9cb0008f3b268bb153c930aa0a1db9779d0a420a1c26843a4498d.jpg,32af340bbfb9cb0008f3b268bb153c930aa0a1db9779d0a420a1c26843a4498d,0.0004812424,False,True
caltech101,101_ObjectCategories/dollar_bill/image_0015.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/ee5da2879f65134752aa110f416f06da13af683230e4898f6fb1150bf3bb9068.jpg,ee5da2879f65134752aa110f416f06da13af683230e4898f6fb1150bf3bb9068,7.565234e-05,False,True
